"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"return getClass().getSimpleName() + <- + input;"	"return getClass().getSimpleName() + <- + source;"	>41-6+7;
"return getClass().getSimpleName() + <- + source;"	"return getClass().getSimpleName();"	>33-14>1;
"return getClass().getSimpleName();"	"return getName();"	>10-17>7;
"return getName();"	"return graphFactory.newGraph((chunk+1) * (chunk+1));"	>8-7+42>2;
"return graphFactory.newGraph((chunk+1) * (chunk+1));"	"return graphed;"	>12-40+3;
"return graphed;"	"return hashAlgorithm;"	>7-8+14;
"return hashAlgorithm;"	"return header().stats;"	>8-13+14;
"return header().stats;"	"return header;"	>13-8>1;
"return header;"	"return i;"	>7-7+2;
"return i;"	"return in.available();"	>8+13>1;
"return in.available();"	"return in.first();"	>10-9+5>3;
"return in.first();"	"return in.last();"	>10-3+2>5;
"return in.last();"	"return in.position();"	>10-4+8>3;
"return in.position();"	"return in.read();"	>10-8+4>3;
"return in.read();"	"return in.read(b);"	>15+1>2;
"return in.read(b);"	"return in.read(b, off, len);"	>16+10>2;
"return in.read(b, off, len);"	"return in.readByte();"	>14-12+5>2;
"return in.readByte();"	"return in.readUTF();"	>14-4+3>3;
"return in.readUTF();"	"return in.skip(n);"	>10-8+6>2;
"return in.skip(n);"	"return input.offer(e);"	>9-7+11>2;
"return input.offer(e);"	"return inputSize;"	>12-10+5;
"return inputSize;"	"return insertCount;"	>9-8+10;
"return insertCount;"	"return instance;"	>10-9+6;
"return instance;"	"return iterNext != null;"	>8-8+16;
"return iterNext != null;"	"return iterNext;"	>15-8>1;
"return iterNext;"	"return len;"	>7-9+4;
"return len;"	"return magic;"	>7-4+6;
"return magic;"	"return md;"	>8-5+2;
"return md;"	"return n;"	>7-3+2;
"return n;"	"return new BadiffFormatOpQueue(bd);"	>8+26>1;
"return new BadiffFormatOpQueue(bd);"	"return new Callable<OpQueue>() {"	>11-12+9>7-5+5;
"return new Callable<OpQueue>() {"	"return new DataInputInputStream(in);"	>11-21+25;
"return new DataInputInputStream(in);"	"return new DataOutputOutputStream(out);"	>15-7+9>10-2+3>2;
"return new DataOutputOutputStream(out);"	"return new EditGraph(capacity);"	>11-26+18>2;
"return new EditGraph(capacity);"	"return new FileBadiffOpQueue();"	>11-18+18>2;
"return new FileBadiffOpQueue();"	"return new FileOpQueue();"	>15-6>10;
"return new FileOpQueue();"	"return new GdiffOpQueue(orig, ext);"	>11-4+5>8+9>2;
"return new GdiffOpQueue(orig, ext);"	"return new InertialGraph(capacity);"	>11-22+22>2;
"return new InertialGraph(capacity);"	"return new ListOpQueue(ops);"	>11-22+15>2;
"return new ListOpQueue(ops);"	"return new MemoryDiff(Diffs.improved(Diffs.queue(orig, target)));"	>11-15+52>2;
"return new MemoryDiff(Diffs.improved(Diffs.queue(orig, target)));"	"return new MemoryDiff(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	>21+18>40+1>4;
"return new MemoryDiff(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	"return new MemoryDiff(new OneWayOpQueue(diff.queue()));"	>40-20+4>7-13>4;
"return new MemoryDiff(new OneWayOpQueue(diff.queue()));"	"return new MemoryDiff(new UndoOpQueue(diff.queue()));"	>26-6+4>23;
"return new MemoryDiff(new UndoOpQueue(diff.queue()));"	"return new MemoryOpQueue(ops);"	>17-13>8-13+3>2;
"return new MemoryOpQueue(ops);"	"return new ReplaceOpQueue(orig, target);"	>11-6+7>9-2+11>2;
"return new ReplaceOpQueue(orig, target);"	"return new Runnable() {"	>12-28+11;
"return new Runnable() {"	"return new StreamChunkingOpQueue(orig, target);"	>11-12+36;
"return new StreamChunkingOpQueue(orig, target);"	"return new StreamOpQueue();"	>17-8>8-12>2;
"return new StreamOpQueue();"	"return new ThreadFactory() {"	>11-16+17;
"return new ThreadFactory() {"	"return nextCount;"	>9-19+8;
"return nextCount;"	"return null;"	>8-9+4;
"return null;"	"return obj;"	>7-5+4;
"return obj;"	"return obuf != null || tbuf != null;"	>9-2+27;
"return obuf != null || tbuf != null;"	"return op;"	>8-28+2;
"return op;"	"return optional;"	>9+6>1;
"return optional;"	"return orig;"	>8-8+4;
"return orig;"	"return out.toByteArray();"	>8-4+17;
"return out.toByteArray();"	"return outputSize;"	>10-15+8;
"return outputSize;"	"return p;"	>7-11+2;
"return p;"	"return pin.available();"	>8+14>1;
"return pin.available();"	"return pin.first();"	>11-9+5>3;
"return pin.first();"	"return pin.position();"	>11-5+8>3;
"return pin.position();"	"return pin.skip(count);"	>11-9+10>2;
"return pin.skip(count);"	"return pos - buf.position();"	>8-13+18>2;
"return pos - buf.position();"	"return pos;"	>10-17>1;
"return pos;"	"return postHash;"	>10+5>1;
"return postHash;"	"return preHash;"	>8-3+2>5;
"return preHash;"	"return prepared.offerLast(e);"	>10-5+19;
"return prepared.offerLast(e);"	"return pulled;"	>8-21+6;
"return pulled;"	"return q;"	>7-7+2;
"return q;"	"return queue().consummerize();"	>8+21>1;
"return queue().consummerize();"	"return r;"	>7-23+2;
"return r;"	"return readLong(in);"	>8+11>1;
"return readLong(in);"	"return readLong(in, 0, 0);"	>18+6>2;
"return readLong(in, 0, 0);"	"return readLong(in, accum, shift + 7);"	>20-4+16>2;
"return readLong(in, accum, shift + 7);"	"return readLongP(in, accum, shift + 7);"	>15+1>23;
"return readLongP(in, accum, shift + 7);"	"return ret;"	>9-30+2;
"return ret;"	"return rewindCount;"	>9+8>2;
"return rewindCount;"	"return run;"	>8-11+3;
"return run;"	"return sb.toString();"	>7-4+14;
"return sb.toString();"	"return serial.readObject(b, type);"	>8-11+24>2;
"return serial.readObject(b, type);"	"return serial;"	>13-20>1;
"return serial;"	"return serializers.get((int) readLong(in)).type();"	>13+36>1;
"return serializers.get((int) readLong(in)).type();"	"return skipBytes((int) count);"	>8-14+8>7-19+5>2;
"return skipBytes((int) count);"	"return skipped;"	>11-19+4;
"return skipped;"	"return source.offer(e);"	>8-7+15;
"return source.offer(e);"	"return stats;"	>8-15+5;
"return stats;"	"return strings;"	>9-2+4>2;
"return strings;"	"return t;"	>7-8+2;
"return t;"	"return target;"	>7+5>2;
"return target;"	"return true;"	>8-6+4;
"return true;"	"return type;"	>8-2+2>2;
"return type;"	"return ud;"	>7-5+3;
"return ud;"	"return val;"	>7-3+4;
"return val;"	"return version;"	>8-3+7;
"return version;"	"return;"	>5-8>2;
"return;"	"rewindCount = serial.readObject(in, Long.class);"	>2-5+46;
"rewindCount = serial.readObject(in, Long.class);"	"run = (int)(oprun >>> 3);"	+23-46>2;
"run = (int)(oprun >>> 3);"	"run = 0;"	>6-19+2;
"run = 0;"	"run++;"	>3-5+3;
"run++;"	"rwd.apply(new RandomInputStream(orig.getBytes()), bout);"	+56-6;
"rwd.apply(new RandomInputStream(orig.getBytes()), bout);"	"s.write(new DataOutputStream(out), object);"	+19-22>11-20+10>3;
"s.write(new DataOutputStream(out), object);"	"s[0] = s[0].replaceAll(\, );"	+26-41>2;
"s[0] = s[0].replaceAll(\, );"	"s[1] = s[1].replaceAll(\, );"	>2-8+8>18;
"s[1] = s[1].replaceAll(\, );"	"sb.append(String.format(%02x, 0xff & b));"	+39-26>2;
"sb.append(String.format(%02x, 0xff & b));"	"sb.append(e);"	>10-29+1>2;
"sb.append(e);"	"sb.append(new Op(Op.STOP, 1, null));"	>10-1+24>2;
"sb.append(new Op(Op.STOP, 1, null));"	"self = new DataInputStream(new FileInputStream(BadiffFileDiff.this));"	+66-33>3;
"self = new DataInputStream(new FileInputStream(BadiffFileDiff.this));"	"self = new FileInputStream(FileDiff.this);"	>7-20>20-6>13-1>2;
"self = new FileInputStream(FileDiff.this);"	"self.close();"	>4-36+7>2;
"self.close();"	"serial = DefaultSerialization.getInstance();"	>2-7+38>4;
"serial = DefaultSerialization.getInstance();"	"serial = SmallNumberSerialization.getInstance();"	>9-7+11>28;
"serial = SmallNumberSerialization.getInstance();"	"serial.writeObject(b, type, object);"	>6-40+28>2;
"serial.writeObject(b, type, object);"	"serial.writeObject(dout, Op.class, e);"	>19-15+17>2;
"serial.writeObject(dout, Op.class, e);"	"serial.writeObject(dout, Op.class, new Op(Op.STOP, 1, null));"	>35-1+24>2;
"serial.writeObject(dout, Op.class, new Op(Op.STOP, 1, null));"	"serial.writeObject(out, Long.class, deleteCount);"	>19-1>5-2+4>8-24+11>2;
"serial.writeObject(out, Long.class, deleteCount);"	"serial.writeObject(out, Long.class, inputSize);"	>36-11+9>2;
"serial.writeObject(out, Long.class, inputSize);"	"serial.writeObject(out, Long.class, insertCount);"	>38-7+9>2;
"serial.writeObject(out, Long.class, insertCount);"	"serial.writeObject(out, Long.class, length());"	>36-11+8>2;
"serial.writeObject(out, Long.class, length());"	"serial.writeObject(out, Long.class, nextCount);"	>36-8+9>2;
"serial.writeObject(out, Long.class, nextCount);"	"serial.writeObject(out, Long.class, oprun);"	>36-9+5>2;
"serial.writeObject(out, Long.class, oprun);"	"serial.writeObject(out, Long.class, outputSize);"	>37-4+9>2;
"serial.writeObject(out, Long.class, outputSize);"	"serial.writeObject(out, Long.class, rewindCount);"	>36-10+11>2;
"serial.writeObject(out, Long.class, rewindCount);"	"serial.writeObject(out, Op.class, e);"	>24-4+2>8-11+1>2;
"serial.writeObject(out, Op.class, e);"	"serial.writeObject(out, Op.class, new Op(Op.STOP, 1, null));"	>34-1+24>2;
"serial.writeObject(out, Op.class, new Op(Op.STOP, 1, null));"	"serial.writeObject(out, Op.class, ops.next());"	>34-23+9>3;
"serial.writeObject(out, Op.class, ops.next());"	"serial.writeObject(out, String.class, hashAlgorithm);"	>24-2+6>8-10+13>2;
"serial.writeObject(out, String.class, hashAlgorithm);"	"serial.writeObject(out, byte[].class, data);"	>24-6+6>8-13+4>2;
"serial.writeObject(out, byte[].class, data);"	"serial.writeObject(out, byte[].class, postHash);"	>38-4+8>2;
"serial.writeObject(out, byte[].class, postHash);"	"serial.writeObject(out, byte[].class, preHash);"	>39-3+2>6;
"serial.writeObject(out, byte[].class, preHash);"	"serializers.add(new Serializer<Byte>(Byte.class) {"	>6-41+44;
"serializers.add(new Serializer<Byte>(Byte.class) {"	"serializers.add(new Serializer<Class>(Class.class) {"	>31-10+12>9;
"serializers.add(new Serializer<Class>(Class.class) {"	"serializers.add(new Serializer<FileDiff>(FileDiff.class) {"	>31-12+18>9;
"serializers.add(new Serializer<FileDiff>(FileDiff.class) {"	"serializers.add(new Serializer<Integer>(Integer.class) {"	>31-18+16>9;
"serializers.add(new Serializer<Integer>(Integer.class) {"	"serializers.add(new Serializer<Long>(Long.class) {"	>31-16+10>9;
"serializers.add(new Serializer<Long>(Long.class) {"	"serializers.add(new Serializer<MemoryDiff>(MemoryDiff.class) {"	>31-10+22>9;
"serializers.add(new Serializer<MemoryDiff>(MemoryDiff.class) {"	"serializers.add(new Serializer<Op>(Op.class) {"	>31-22+6>9;
"serializers.add(new Serializer<Op>(Op.class) {"	"serializers.add(new Serializer<String>(String.class) {"	>31-6+14>9;
"serializers.add(new Serializer<String>(String.class) {"	"serializers.add(new Serializer<byte[]>(byte[].class) {"	>31-14+14>9;
"serializers.add(new Serializer<byte[]>(byte[].class) {"	"short dlen = x > 0 ? (short)(1 + lengths[pos-1]) : Short.MAX_VALUE;"	+67-54;
"short dlen = x > 0 ? (short)(1 + lengths[pos-1]) : Short.MAX_VALUE;"	"short ilen = y > 0 ? (short)(1 + lengths[pos - xval.length]) : Short.MAX_VALUE;"	>6-8+8>30-2+14>21;
"short ilen = y > 0 ? (short)(1 + lengths[pos - xval.length]) : Short.MAX_VALUE;"	"skip(pos - this.pos);"	+5-41>6-32+10;
"skip(pos - this.pos);"	"skipped = n;"	>4-17+8;
"skipped = n;"	"skipped++;"	>7-5+3;
"skipped++;"	"stats.deleteCount++;"	+17-7>3;
"stats.deleteCount++;"	"stats.deserialize(serial, in);"	>8-12+22;
"stats.deserialize(serial, in);"	"stats.inputSize = osize;"	>6-24+18;
"stats.inputSize = osize;"	"stats.insertCount++;"	>8-16+12;
"stats.insertCount++;"	"stats.nextCount++;"	>6-5+3>9;
"stats.nextCount++;"	"stats.outputSize = tsize;"	>6-12+19;
"stats.outputSize = tsize;"	"stats.rewindCount++;"	>6-19+14;
"stats.rewindCount++;"	"stats.serialize(serial, dout);"	>6-14+24;
"stats.serialize(serial, dout);"	"store(ops);"	>2-26+7>2;
"store(ops);"	"store(out, serial, null, ops);"	>6+19>5;
"store(out, serial, null, ops);"	"store(self, serial, opt, tmp.queue());"	>6-3+4>10-9+16>2;
"store(self, serial, opt, tmp.queue());"	"strings.add(line);"	>2-34+14>2;
"strings.add(line);"	"super((ByteBuffer) null);"	+23-16>2;
"super((ByteBuffer) null);"	"super(cause);"	>6-17+5>2;
"super(cause);"	"super(file.toURI());"	>6-5+12>2;
"super(file.toURI());"	"super(in);"	>6-12+2>2;
"super(in);"	"super(message, cause);"	>6-2+14>2;
"super(message, cause);"	"super(new ChainOpQueue());"	>6-14+18>2;
"super(new ChainOpQueue());"	"super(ops);"	>6-18+3>2;
"super(ops);"	"super(out);"	>7-2+2>2;
"super(out);"	"super(parent, child);"	>6-3+13>2;
"super(parent, child);"	"super(pathname);"	>8-11+6>2;
"super(pathname);"	"super(source);"	>6-7+5>3;
"super(source);"	"super(uri);"	>6-6+3>2;
"super(uri);"	"super.buf = in.getChannel().map(MapMode.READ_ONLY, 0, file.length());"	>5-4+62>2;
"super.buf = in.getChannel().map(MapMode.READ_ONLY, 0, file.length());"	"super.close();"	>6-61+6>2;
"super.close();"	"super.prepare(e);"	>6-6+9>2;
"super.prepare(e);"	"switch(b) {"	+11-17;
"switch(b) {"	"switch(e.getOp()) {"	>7-1+9>3;
"switch(e.getOp()) {"	"switch(op) {"	>7-9+2>3;
"switch(op) {"	"t.setDaemon(true);"	+18-12;
"t.setDaemon(true);"	"target.delete();"	+14-16>2;
"target.delete();"	"target.deleteOnExit();"	>13+6>3;
"target.deleteOnExit();"	"target.write((int)(256 * Math.random()));"	>7-13+32>2;
"target.write((int)(256 * Math.random()));"	"target.write(data, 0, run);"	>13-26+12>2;
"target.write(data, 0, run);"	"tbuf.load();"	+10-25>2;
"tbuf.load();"	"this();"	+4-9>3;
"this();"	"this(ByteBuffer.wrap(buf));"	>5+20>2;
"this(ByteBuffer.wrap(buf));"	"this(DefaultSerialization.getInstance());"	>5-19+33>3;
"this(DefaultSerialization.getInstance());"	"this(file, true);"	>5-34+10>2;
"this(file, true);"	"this(file.toURI());"	>9-6+8>2;
"this(file.toURI());"	"this(in, DefaultSerialization.getInstance());"	>5-10+36>4;
"this(in, DefaultSerialization.getInstance());"	"this(new ByteBufferRandomInput(buf));"	>5-37+29>3;
"this(new ByteBufferRandomInput(buf));"	"this(new FileRandomInput(file));"	>9-10+4>12-3+4>3;
"this(new FileRandomInput(file));"	"this(new StreamRandomInput(in, bufSize));"	>9-4+6>12-3+10>4;
"this(new StreamRandomInput(in, bufSize));"	"this(orig, target, Diff.DEFAULT_CHUNK);"	>5-34+32>2;
"this(orig, target, Diff.DEFAULT_CHUNK);"	"this(out, DefaultSerialization.getInstance());"	>6-31+38>2;
"this(out, DefaultSerialization.getInstance());"	"this(source, 1024);"	>5-39+12>2;
"this(source, 1024);"	"this(source, 1024*1024);"	>13+5>6;
"this(source, 1024*1024);"	"this(source, Diff.DEFAULT_CHUNK);"	>13-9+18>2;
"this(source, Diff.DEFAULT_CHUNK);"	"this(source, Runtime.getRuntime().availableProcessors(), Diff.DEFAULT_CHUNK, DEFAULT_GRAPH);"	>11+44>20+15>2;
"this(source, Runtime.getRuntime().availableProcessors(), Diff.DEFAULT_CHUNK, DEFAULT_GRAPH);"	"this(source, Runtime.getRuntime().availableProcessors(), Diff.DEFAULT_CHUNK, graphFactory);"	>77-13+12>2;
"this(source, Runtime.getRuntime().availableProcessors(), Diff.DEFAULT_CHUNK, graphFactory);"	"this(source, lookbehind, 16);"	>13-76+14>2;
"this(source, lookbehind, 16);"	"this(source, lookbehind, minlength, 1024);"	>25-2+15>2;
"this(source, lookbehind, minlength, 1024);"	"this(source, new EditGraph((chunk+1) * (chunk+1)));"	>13-27+36>2;
"this(source, new EditGraph((chunk+1) * (chunk+1)));"	"this.bd = bd;"	>4-47+9;
"this.bd = bd;"	"this.buf = ByteBuffer.allocate(size);"	>6-7+31;
