"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"return -1;"	"return 0;"	>7+1-2>1;
"return 0;"	"return 0xff & buf.get();"	>8+15>1;
"return 0xff & buf.get();"	"return 0xff & in.readByte();"	>14+2-3>1+1-1>1+4>1+1>3;
"return 0xff & in.readByte();"	"return 0xffff & buf.getShort();"	>9+2>5+3-2>1+6>1-5>1-1>3;
"return 0xffff & buf.getShort();"	"return ?;"	>7+1-23>1;
"return ?;"	"return Arrays.copyOf(buf, r);"	>6+19>1+2-1>1;
"return Arrays.copyOf(buf, r);"	"return Diffs.apply(diff, orig);"	>7+4-5>2+2-2>1+1>1+3-1>1-3>3+1>1+2>2;
"return Diffs.apply(diff, orig);"	"return Diffs.apply(md, orig);"	>19+1>1-3>8;
"return Diffs.apply(md, orig);"	"return Diffs.apply(new UndoOpQueue(diff.queue()), target);"	>18+16>1-1>1+12>2+2-1>1-1>1+2>2;
"return Diffs.apply(new UndoOpQueue(diff.queue()), target);"	"return Diffs.apply(new UndoOpQueue(md.queue()), target);"	>35+1>1-3>19;
"return Diffs.apply(new UndoOpQueue(md.queue()), target);"	"return Long.MAX_VALUE;"	>7+4-5>1+7-10>1+1-31>1;
"return Long.MAX_VALUE;"	"return MessageDigest.getInstance(MD5);"	>7+9-3>1+3>1+12>1+3-8>1;
"return MessageDigest.getInstance(MD5);"	"return MessageDigest.getInstance(SHA-1);"	>33+5-3>2;
"return MessageDigest.getInstance(SHA-1);"	"return MessageDigest.getInstance(algorithm);"	>33+9-5>2;
"return MessageDigest.getInstance(algorithm);"	"return Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md);"	>7+1-1>1+4>1+1>1+3>1+3-1>1+1>1+12>1+2-3>1+3>13+6-3>2+2>1+10-2>1+1>2;
"return Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md);"	"return accum;"	>7-46>1-1>1-16>1+1-6>1-2>1;
"return accum;"	"return b.length;"	>7+8-5>1;
"return b.length;"	"return b.toByteArray();"	>9+5-1>1+7-4>1;
"return b.toByteArray();"	"return b1.compareTo(b2);"	>8+1>1+1-1>1+4-3>1+2-5>1+2>2;
"return b1.compareTo(b2);"	"return bd.getName();"	>8+1-1>1+5-2>1-3>1-2>1-2>2;
"return bd.getName();"	"return buf.get() != 0;"	>8+2-1>4-4>2+5>1;
"return buf.get() != 0;"	"return buf.get();"	>16-5>1;
"return buf.get();"	"return buf.getChar();"	>14+4>3;
"return buf.getChar();"	"return buf.getDouble();"	>14+6-4>3;
"return buf.getDouble();"	"return buf.getFloat();"	>14+2-1>1+2-4>3;
"return buf.getFloat();"	"return buf.getInt();"	>14+2-4>4;
"return buf.getInt();"	"return buf.getLong();"	>14+2-1>1+1-1>3;
"return buf.getLong();"	"return buf.getShort();"	>14+2-1>1+2-2>3;
"return buf.getShort();"	"return buf.limit();"	>11+4-7>4;
"return buf.limit();"	"return buf.position();"	>11+3-1>1+1-1>1+2-1>3;
"return buf.position();"	"return buf.remaining();"	>11+4-3>1+1-1>1-1>1+1>3;
"return buf.remaining();"	"return buf;"	>10-12>1;
"return buf;"	"return c;"	>7+1-3>1;
"return c;"	"return chain.offerLast(q);"	>8+17>1;
"return chain.offerLast(q);"	"return chain.peekLast().offer(e);"	>12+11>6-4>1+1-1>2;
"return chain.peekLast().offer(e);"	"return chain;"	>12-20>1;
"return chain;"	"return count;"	>8+2-3>1+1>1;
"return count;"	"return data;"	>7+2-4>1+1>1;
"return data;"	"return deleteCount;"	>8+9-1>1-1>1;
"return deleteCount;"	"return diff;"	>8+3-10>1;
"return diff;"	"return digin.getMessageDigest().digest();"	>7+25>2+6-2>1;
"return digin.getMessageDigest().digest();"	"return din.read();"	>8-2>3+1-4>1-2>1-11>1-5>3;
"return din.read();"	"return din.read(b);"	>16+1>2;
"return din.read(b);"	"return din.read(b, off, len);"	>17+10>2;
"return din.read(b, off, len);"	"return din.readBoolean();"	>15+2-4>1-4>2+1>1+1>2;
"return din.readBoolean();"	"return din.readByte();"	>16+2-3>1-2>3;
"return din.readByte();"	"return din.readChar();"	>15+4-4>3;
"return din.readChar();"	"return din.readDouble();"	>15+6-4>3;
"return din.readDouble();"	"return din.readFloat();"	>15+2-1>1+2-4>3;
"return din.readFloat();"	"return din.readInt();"	>15+2-4>4;
"return din.readInt();"	"return din.readLine();"	>15+2-1>1+1-1>3;
"return din.readLine();"	"return din.readLong();"	>16+1-1>1+1-1>3;
"return din.readLong();"	"return din.readShort();"	>15+2-1>1+2-2>3;
"return din.readShort();"	"return din.readUTF();"	>15+3-5>3;
"return din.readUTF();"	"return din.readUnsignedByte();"	>16+11-2>3;
"return din.readUnsignedByte();"	"return din.readUnsignedShort();"	>23+4-2>1-1>3;
"return din.readUnsignedShort();"	"return e != null;"	>7-5>1+4-3>1+3-13>1;
"return e != null;"	"return e;"	>8-8>1;
"return e;"	"return false;"	>7+4>2;
"return false;"	"return fd;"	>8+1-4>1;
"return fd;"	"return flags;"	>8+4-1>1;
"return flags;"	"return flush();"	>9+1-2>1+3>1;
"return flush();"	"return flushed;"	>12+2-2>1;
"return flushed;"	"return getClass().getSimpleName() + <- + input;"	>7+4-1>1+2-1>1+15-1>1+15-1>1;
"return getClass().getSimpleName() + <- + input;"	"return getClass().getSimpleName() + <- + source;"	>41+2-3>1+3-1>1;
"return getClass().getSimpleName() + <- + source;"	"return getClass().getSimpleName();"	>33-14>1;
"return getClass().getSimpleName();"	"return getName();"	>7-11>3-6>7;
"return getName();"	"return graphFactory.newGraph((chunk+1) * (chunk+1));"	>8+13>1+3-2>1+15-2>1+8>2;
"return graphFactory.newGraph((chunk+1) * (chunk+1));"	"return graphed;"	>12-9>1+1-29>1;
"return graphed;"	"return hashAlgorithm;"	>7+6>1+1>1+2-2>1+1-2>1;
"return hashAlgorithm;"	"return header().stats;"	>8+1>1+6>1+2-7>1+1-2>1;
"return header().stats;"	"return header;"	>13-8>1;
"return header;"	"return i;"	>7+1-6>1;
"return i;"	"return in.available();"	>7+6>1+7>1;
"return in.available();"	"return in.first();"	>10+1-3>1+3-5>3;
"return in.first();"	"return in.last();"	>10+2-3>5;
"return in.last();"	"return in.position();"	>10+2-2>1+1>1+3>3;
"return in.position();"	"return in.read();"	>10+4-8>3;
"return in.read();"	"return in.read(b);"	>15+1>2;
"return in.read(b);"	"return in.read(b, off, len);"	>16+10>2;
"return in.read(b, off, len);"	"return in.readByte();"	>14+4>1-11>2;
"return in.readByte();"	"return in.readUTF();"	>14+3-4>3;
"return in.readUTF();"	"return in.skip(n);"	>10+4-7>1+1>2;
"return in.skip(n);"	"return input.offer(e);"	>9+3>1+5-4>1+1-1>2;
"return input.offer(e);"	"return inputSize;"	>12+3-7>1-1>1;
"return inputSize;"	"return insertCount;"	>9+6-1>1+1>1-4>1;
"return insertCount;"	"return instance;"	>10-2>1+1-3>1+2-1>1;
"return instance;"	"return iterNext != null;"	>8+6-2>1+4-1>1+3-2>1;
"return iterNext != null;"	"return iterNext;"	>15-8>1;
"return iterNext;"	"return len;"	>7+1-2>1+1-5>1;
"return len;"	"return magic;"	>7+5-3>1;
"return magic;"	"return md;"	>8+1-4>1;
"return md;"	"return n;"	>7+1-2>1;
"return n;"	"return new BadiffFormatOpQueue(bd);"	>8+26>1;
"return new BadiffFormatOpQueue(bd);"	"return new Callable<OpQueue>() {"	>11+1-1>1+2-8>1+4-1>7+1>1-2>1+2-1;
"return new Callable<OpQueue>() {"	"return new DataInputInputStream(in);"	>11+1-1>1+1-2>1+2-5>1-1>1+4-1>1+4>1+2-1>1+2>1+1-2;
"return new DataInputInputStream(in);"	"return new DataOutputOutputStream(out);"	>15+3-2>1+3>2-2>10+3-2>2;
"return new DataOutputOutputStream(out);"	"return new EditGraph(capacity);"	>11+3-2>1+2>1-3>1+4-5>1-6>1+2-4>1+1>2;
"return new EditGraph(capacity);"	"return new FileBadiffOpQueue();"	>11+6-1>2+3-4>1+5-1>1-8>2;
"return new FileBadiffOpQueue();"	"return new FileOpQueue();"	>15-6>10;
"return new FileOpQueue();"	"return new GdiffOpQueue(orig, ext);"	>11+2-1>1+2-2>8+9>2;
"return new GdiffOpQueue(orig, ext);"	"return new InertialGraph(capacity);"	>11+8>1+2-5>1+1-5>1+5-2>1-5>1+1>2;
"return new InertialGraph(capacity);"	"return new ListOpQueue(ops);"	>11+3-4>1+1-6>1+5-1>1+1-2>1+1-5>2;
"return new ListOpQueue(ops);"	"return new MemoryDiff(Diffs.improved(Diffs.queue(orig, target)));"	>11+12-1>1+2>1+3-2>1+13-1>6+13-2>2;
"return new MemoryDiff(Diffs.improved(Diffs.queue(orig, target)));"	"return new MemoryDiff(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	>21+18>40+1>4;
"return new MemoryDiff(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	"return new MemoryDiff(new OneWayOpQueue(diff.queue()));"	>40-13>1-2>3-1>7-13>4;
"return new MemoryDiff(new OneWayOpQueue(diff.queue()));"	"return new MemoryDiff(new UndoOpQueue(diff.queue()));"	>26+1-1>1+2-4>23;
"return new MemoryDiff(new UndoOpQueue(diff.queue()));"	"return new MemoryOpQueue(ops);"	>17-13>8+3-13>2;
"return new MemoryOpQueue(ops);"	"return new ReplaceOpQueue(orig, target);"	>11+6-1>1-4>9+11-2>2;
"return new ReplaceOpQueue(orig, target);"	"return new Runnable() {"	>12+5-2>1-9>2+1-5>1+1-8;
"return new Runnable() {"	"return new StreamChunkingOpQueue(orig, target);"	>11+8-1>2+2>1+16>1+2-2>1+1-1>1+1-2;
"return new StreamChunkingOpQueue(orig, target);"	"return new StreamOpQueue();"	>17-8>8-12>2;
"return new StreamOpQueue();"	"return new ThreadFactory() {"	>11+2-2>2+3>1+5-8>2+2-1;
"return new ThreadFactory() {"	"return nextCount;"	>9+1-11>1+1>1+4-6;
"return nextCount;"	"return null;"	>8-5>1+2-2>1;
"return null;"	"return obj;"	>7+3-4>1;
"return obj;"	"return obuf != null || tbuf != null;"	>8+16>1+10-1>1;
"return obuf != null || tbuf != null;"	"return op;"	>8+1-27>1;
"return op;"	"return optional;"	>9+6>1;
"return optional;"	"return orig;"	>8+1-2>1+1-4>1;
"return orig;"	"return out.toByteArray();"	>7+5>1+6>1+4-2>1;
"return out.toByteArray();"	"return outputSize;"	>10+2-1>1+3-4>1-7>1;
"return outputSize;"	"return p;"	>7-3>1-6>1;
"return p;"	"return pin.available();"	>8+14>1;
"return pin.available();"	"return pin.first();"	>11+1-3>1+3-5>3;
"return pin.first();"	"return pin.position();"	>11+3-1>1-2>1+3>3;
"return pin.position();"	"return pin.skip(count);"	>11-2>1+1>1+3-2>1+1>1+1-1>2;
"return pin.skip(count);"	"return pos - buf.position();"	>8+8-2>1+2>1+2-1>1-3>1-1>1+1-1>2;
"return pos - buf.position();"	"return pos;"	>6-6>1-4>3-7>1;
"return pos;"	"return postHash;"	>9+4>1+1>1;
"return postHash;"	"return preHash;"	>8+2-3>5;
"return preHash;"	"return prepared.offerLast(e);"	>7+3>1+1>1+6>1+2-1>2+4-1>1;
"return prepared.offerLast(e);"	"return pulled;"	>8+3-5>2-13>1;
"return pulled;"	"return q;"	>7+1-6>1;
"return q;"	"return queue().consummerize();"	>8+21>1;
"return queue().consummerize();"	"return r;"	>7-16>1-5>1;
"return r;"	"return readLong(in);"	>8+11>1;
"return readLong(in);"	"return readLong(in, 0, 0);"	>18+6>2;
"return readLong(in, 0, 0);"	"return readLong(in, accum, shift + 7);"	>20+5-1>1+8>1+1-1>2;
"return readLong(in, accum, shift + 7);"	"return readLongP(in, accum, shift + 7);"	>15+1>23;
"return readLongP(in, accum, shift + 7);"	"return ret;"	>9-23>1-5>1;
"return ret;"	"return rewindCount;"	>9+8>2;
"return rewindCount;"	"return run;"	>8-7>2-1>1;
"return run;"	"return sb.toString();"	>7+7>1+1-1>1+3>1;
"return sb.toString();"	"return serial.readObject(b, type);"	>8+11>1+3-1>1+4-2>1+3-5>2;
"return serial.readObject(b, type);"	"return serial;"	>13-20>1;
"return serial;"	"return serializers.get((int) readLong(in)).type();"	>13+36>1;
"return serializers.get((int) readLong(in)).type();"	"return skipBytes((int) count);"	>8+1-2>1+4-4>1-1>1-4>7+1-5>1+1-4>1-3>1-4>2;
"return skipBytes((int) count);"	"return skipped;"	>10+1>1-3>1+1-14>1;
"return skipped;"	"return source.offer(e);"	>8+12-4>1+1-1>1;
"return source.offer(e);"	"return stats;"	>7+4>1-14>1;
"return stats;"	"return strings;"	>9+4-2>2;
"return strings;"	"return t;"	>7-1>1-5>1;
"return t;"	"return target;"	>7+5>2;
"return target;"	"return true;"	>8-1>1+1-1>1-1>1;
"return true;"	"return type;"	>8+2-2>2;
"return type;"	"return ud;"	>7+2-4>1;
"return ud;"	"return val;"	>7+3-2>1;
"return val;"	"return version;"	>8+6-2>1;
"return version;"	"return;"	>4-5>1-3>2;
"return;"	"rewindCount = serial.readObject(in, Long.class);"	>2+8>1+10-1>1+16>1+8>1;
"rewindCount = serial.readObject(in, Long.class);"	"run = (int)(oprun >>> 2);"	>1-7>2-1>3+1-3>1+1-12>1+1>1+4-1>1+4-1>1+1-10>2;
"run = (int)(oprun >>> 2);"	"run = 0;"	>6+1-18>1;
"run = 0;"	"run++;"	>3+2-4>1;
"run++;"	"rwd.apply(new RandomInputStream(orig.getBytes()), bout);"	+33>1+18>1+2-3>1;
"rwd.apply(new RandomInputStream(orig.getBytes()), bout);"	"s.write(new DataOutputStream(out), object);"	+3>1+3-8>5+3-1>1+3-6>11+1-9>1-4>3+1>1+3-2>3;
"s.write(new DataOutputStream(out), object);"	"s[0] = s[0].replaceAll(\, );"	+7>1+3>1-1>1-2>1+2-6>1+1-11>1+3-2>1+1-4>2-6>2;
"s[0] = s[0].replaceAll(\, );"	"s[1] = s[1].replaceAll(\, );"	>2+1-1>6+1-1>18;
"s[1] = s[1].replaceAll(\, );"	"sb.append(String.format(%02x, 0xff & b));"	>1+15-10>1+2>1+1-3>1+1-5>1+4-1>1+7>1+2>2;
"sb.append(String.format(%02x, 0xff & b));"	"sb.append(e);"	>10+1-29>2;
"sb.append(e);"	"sb.append(new Op(Op.STOP, 1, null));"	>10+1>1+22>2;
"sb.append(new Op(Op.STOP, 1, null));"	"self = new DataInputStream(new FileInputStream(BadiffFileDiff.this));"	>1+13-2>1+2>1+5-1>1+2-2>5+6-1>1+8>1+14-2>1+4-13>3;
"self = new DataInputStream(new FileInputStream(BadiffFileDiff.this));"	"self = new FileInputStream(FileDiff.this);"	>6-4>1-16>20-6>13-1>2;
"self = new FileInputStream(FileDiff.this);"	"self.close();"	>4+2-9>1+2-9>1-2>1-13>2;
"self.close();"	"serial = DefaultSerialization.getInstance();"	>2+3>1+5>1+9-2>1+5>1+7>1+4>4;
"serial = DefaultSerialization.getInstance();"	"serial = SmallNumberSerialization.getInstance();"	>9+2-3>1+3>1+4-2>28;
"serial = SmallNumberSerialization.getInstance();"	"serial.writeObject(b, type, object);"	>6+2-16>1-3>1-2>1+4-5>1+1>1+4-3>1+9-2>1+1-2>2;
"serial.writeObject(b, type, object);"	"serial.writeObject(dout, Op.class, e);"	>19+4-1>2+1-2>1+6-1>2-3>1-2>2;
"serial.writeObject(dout, Op.class, e);"	"serial.writeObject(dout, Op.class, new Op(Op.STOP, 1, null));"	>35+1>1+22>2;
"serial.writeObject(dout, Op.class, new Op(Op.STOP, 1, null));"	"serial.writeObject(out, Long.class, deleteCount);"	>19-1>5+4-2>8+5-1>1+3-17>1+1-4>2;
"serial.writeObject(out, Long.class, deleteCount);"	"serial.writeObject(out, Long.class, inputSize);"	>36+4-4>1+3>1-5>2;
"serial.writeObject(out, Long.class, inputSize);"	"serial.writeObject(out, Long.class, insertCount);"	>38+6-1>1+1>1-4>2;
"serial.writeObject(out, Long.class, insertCount);"	"serial.writeObject(out, Long.class, length());"	>36+1-3>1-5>1+1>1+3>2;
"serial.writeObject(out, Long.class, length());"	"serial.writeObject(out, Long.class, nextCount);"	>36+1-1>1+5>1-1>1-3>2;
"serial.writeObject(out, Long.class, nextCount);"	"serial.writeObject(out, Long.class, oprun);"	>36-5>1+2>2-1>2;
"serial.writeObject(out, Long.class, oprun);"	"serial.writeObject(out, Long.class, outputSize);"	>37+2>1-1>1+5-1>2;
"serial.writeObject(out, Long.class, outputSize);"	"serial.writeObject(out, Long.class, rewindCount);"	>36+7>2+1-3>1-4>2;
"serial.writeObject(out, Long.class, rewindCount);"	"serial.writeObject(out, Op.class, e);"	>24+2-4>8-1>1-9>2;
"serial.writeObject(out, Op.class, e);"	"serial.writeObject(out, Op.class, new Op(Op.STOP, 1, null));"	>34+1>1+22>2;
"serial.writeObject(out, Op.class, new Op(Op.STOP, 1, null));"	"serial.writeObject(out, Op.class, ops.next());"	>34+4>2+2-4>1-16>3;
"serial.writeObject(out, Op.class, ops.next());"	"serial.writeObject(out, String.class, hashAlgorithm);"	>24+6-2>8+7>1+2-6>1+2-2>2;
"serial.writeObject(out, String.class, hashAlgorithm);"	"serial.writeObject(out, byte[].class, data);"	>24+2-1>1+3-4>8+1-1>1-8>1+1-2>2;
"serial.writeObject(out, byte[].class, data);"	"serial.writeObject(out, byte[].class, postHash);"	>38+3-2>1+1>1+2>2;
"serial.writeObject(out, byte[].class, postHash);"	"serial.writeObject(out, byte[].class, preHash);"	>39+2-3>6;
"serial.writeObject(out, byte[].class, preHash);"	"serializers.add(new Serializer<Byte>(Byte.class) {"	>6+5>1+6>1+3>1+3>1+6>2+1-6>1+1-6>3-2>6+1-1>1+1-9;
"serializers.add(new Serializer<Byte>(Byte.class) {"	"serializers.add(new Serializer<Class>(Class.class) {"	>31+5-4>2+5-4>9;
"serializers.add(new Serializer<Class>(Class.class) {"	"serializers.add(new Serializer<FileDiff>(FileDiff.class) {"	>31+2-1>1+5-3>2+2-1>1+5-3>9;
"serializers.add(new Serializer<FileDiff>(FileDiff.class) {"	"serializers.add(new Serializer<Integer>(Integer.class) {"	>31+5-3>1+1-4>2+5-3>1+1-4>9;
"serializers.add(new Serializer<Integer>(Integer.class) {"	"serializers.add(new Serializer<Long>(Long.class) {"	>31+2-1>1-2>1-2>2+2-1>1-2>1-2>9;
"serializers.add(new Serializer<Long>(Long.class) {"	"serializers.add(new Serializer<MemoryDiff>(MemoryDiff.class) {"	>31+3-1>1+6-2>2+3-1>1+6-2>9;
"serializers.add(new Serializer<MemoryDiff>(MemoryDiff.class) {"	"serializers.add(new Serializer<Op>(Op.class) {"	>31+2-10>2+2-10>9;
"serializers.add(new Serializer<Op>(Op.class) {"	"serializers.add(new Serializer<String>(String.class) {"	>31+6-2>2+6-2>9;
"serializers.add(new Serializer<String>(String.class) {"	"serializers.add(new Serializer<byte[]>(byte[].class) {"	>31+2-1>1+3-4>2+2-1>1+3-4>9;
"serializers.add(new Serializer<byte[]>(byte[].class) {"	"short dlen = x > 0 ? (short)(1 + lengths[pos-1]) : Short.MAX_VALUE;"	>1+2-1>1+3-2>1-2>1+16>1+2-5>1+3-3>1-5>1-2>1+2-4>1+2-1>1+5>1+8-4>1-3>1+10-8;
"short dlen = x > 0 ? (short)(1 + lengths[pos-1]) : Short.MAX_VALUE;"	"short ilen = y > 0 ? (short)(1 + lengths[pos - xval.length]) : Short.MAX_VALUE;"	>6+1-1>6+1-1>30+1>1+12-1>21;
"short ilen = y > 0 ? (short)(1 + lengths[pos - xval.length]) : Short.MAX_VALUE;"	"skip(pos - this.pos);"	>1+1-5>1+1-14>1+2>1-7>1+1-1>1-4>2+1>1+1-1>3-15>1-18>1;
"skip(pos - this.pos);"	"skipped = n;"	>4-1>1+2-2>1+1-1>1+1-9>1;
"skipped = n;"	"skipped++;"	>7+2-4>1;
"skipped++;"	"stats.deleteCount++;"	+4>1+6-4>1+5-1>3;
"stats.deleteCount++;"	"stats.deserialize(serial, in);"	>7+2>1+3>1+2>1+2-1>1+7-3>1+1-3>1;
"stats.deserialize(serial, in);"	"stats.inputSize = osize;"	>6-5>1+5-2>3+4-1>1+2>1-9>1;
"stats.inputSize = osize;"	"stats.insertCount++;"	>8+6-1>1+1>1+2-12>1;
"stats.insertCount++;"	"stats.nextCount++;"	>6-1>1-1>1+1-1>9;
"stats.nextCount++;"	"stats.outputSize = tsize;"	>6+2-3>1+1-2>1+8-1>1+4-2>1;
"stats.outputSize = tsize;"	"stats.rewindCount++;"	>6+7>2+1>1+2-15>1;
"stats.rewindCount++;"	"stats.serialize(serial, dout);"	>6+2>1+8>1+1-1>1+4-1>1-1>2-1>1+1-2>1;
"stats.serialize(serial, dout);"	"store(ops);"	>2+1-6>1-5>2+2>1-11>2;
"store(ops);"	"store(out, serial, null, ops);"	>6+19>5;
"store(out, serial, null, ops);"	"store(self, serial, opt, tmp.queue());"	>6+4-3>10+3-4>2+2-1>1+8-1>2;
"store(self, serial, opt, tmp.queue());"	"strings.add(line);"	>2-1>1+8-1>1-2>1-6>1+1-17>1-2>2;
"strings.add(line);"	"super((ByteBuffer) null);"	>1+8>1+6>1+2-1>1+2-7>1-3>2;
"super((ByteBuffer) null);"	"super(cause);"	>6+2-6>1+1-2>1-7>2;
"super(cause);"	"super(file.toURI());"	>6+3-4>1+8>2;
"super(file.toURI());"	"super(in);"	>6-1>1+1-10>2;
"super(in);"	"super(message, cause);"	>6+14-2>2;
"super(message, cause);"	"super(new ChainOpQueue());"	>6+1-1>1+4-2>1+6-1>1-4>1-1>1+2>2;
"super(new ChainOpQueue());"	"super(ops);"	>6+1-10>1+1-7>2;
"super(ops);"	"super(out);"	>7+2-2>2;
"super(out);"	"super(parent, child);"	>6+5-2>1+7>2;
"super(parent, child);"	"super(pathname);"	>8-3>1-3>1+4-3>2;
"super(pathname);"	"super(source);"	>6+5-7>3;
"super(source);"	"super(uri);"	>6-2>2+1-2>2;
